sep=, 
LeftHandState, LeftHandTrackingConfidence, RightHandState, RightHandTrackingConfidence, TrackingState, TrackingID, Joint0, Joint1, Joint2, Joint3, Joint4, Joint5, Joint6, Joint7, Joint8, Joint9, Joint10, Joint11, Joint12, Joint13, Joint14, Joint15, Joint16, Joint17, Joint18, Joint19, Joint20, Joint21, Joint22, Joint23, Joint24, JointOrientation0, JointOrientation1, JointOrientation2, JointOrientation3, JointOrientation4, JointOrientation5, JointOrientation6, JointOrientation7, JointOrientation8, JointOrientation9, JointOrientation10, JointOrientation11, JointOrientation12, JointOrientation13, JointOrientation14, JointOrientation15, JointOrientation16, JointOrientation17, JointOrientation18, JointOrientation19, JointOrientation20, JointOrientation21, JointOrientation22, JointOrientation23, JointOrientation24
0, 0, 0, 0, 1, 72057594037929539, 0 -0.0425359011 -0.272583783 1.45949626 2, 1 -0.0491758473 0.0348125882 1.55934 2, 2 -0.0556090176 0.321609229 1.64334404 2, 3 -0.0480505638 0.481462717 1.65982723 2, 4 -0.21855703 0.190150052 1.62107337 2, 5 -0.412978053 0.0862682462 1.6309607 2, 6 -0.546240687 0.122399524 1.46807945 2, 7 -0.55690366 0.116659544 1.41011357 2, 8 0.122824475 0.203471929 1.66140187 2, 9 0.335909724 0.17945686 1.6790961 2, 10 0.522491395 0.162542969 1.57124388 2, 11 0.593271792 0.146965772 1.50456214 2, 12 -0.128940091 -0.262344122 1.41438758 2, 13 -0.282740176 -0.603693724 1.33359468 2, 14 -0.387432933 -0.935521364 1.27521038 1, 15 -0.325163364 -0.8104195 1.26187634 1, 16 0.0455545746 -0.26878652 1.42578864 2, 17 0.224757105 -0.577203095 1.25509667 1, 18 0.323772013 -0.901903868 1.14812088 1, 19 0.260167718 -0.781902015 1.1547544 1, 20 -0.0541857556 0.252213597 1.62462127 2, 21 -0.584850729 0.120512009 1.29954648 2, 22 -0.542646408 0.136866659 1.3204999 2, 23 0.640525579 0.0898841843 1.45174718 2, 24 0.623457432 0.0807414353 1.5135715 2, 0 0.0378576927 -0.00439729868 0.98691988 0.156641737, 1 0.0424970612 -0.00366083346 0.986730933 0.156660691, 2 0.0476335995 -0.00366201927 0.990139186 0.131689325, 3 0 0 0 0, 4 -0.0745804608 0.817581236 -0.563785315 -0.0902489573, 5 0.434399843 -0.421918273 0.275504619 0.746578097, 6 -0.465623081 0.627494037 -0.60646528 0.147126555, 7 -0.504428685 0.635286331 -0.443944126 0.380626738, 8 -0.0113864737 0.774061084 0.608043194 0.17602089, 9 -0.457199633 0.498266697 0.484934896 0.554560125, 10 -0.544737816 -0.0845168605 -0.405141443 0.729368269, 11 -0.467504382 -0.00802967791 -0.449838042 0.760934293, 12 0.278515816 -0.666005075 0.688961864 -0.0647894219, 13 0.221503049 -0.698964894 0.0730019584 0.67605859, 14 -0.164600655 0.714679837 -0.0514803007 -0.677856266, 15 0 0 0 0, 16 -0.230899319 0.692196548 0.683226883 -0.0273942295, 17 -0.330773622 0.597582638 -0.0248811506 0.72997582, 18 -0.208385259 0.648194849 -0.0207711905 0.732111752, 19 0 0 0 0, 20 0.0475556664 -0.0041539087 0.988179147 0.145681739, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037929539, 0 -0.0443542786 -0.271072149 1.45738852 2, 1 -0.0495477505 0.0341482759 1.5590229 2, 2 -0.055190485 0.318511575 1.64417911 2, 3 -0.0506149791 0.478025377 1.66060495 2, 4 -0.2207001 0.185272634 1.62418997 2, 5 -0.414377928 0.0882662013 1.63051724 2, 6 -0.544787884 0.0977504477 1.46125591 2, 7 -0.577817678 0.078948535 1.34418094 2, 8 0.124032132 0.205309391 1.66122913 2, 9 0.33550173 0.220310166 1.6875118 2, 10 0.517329454 0.181485161 1.58486927 2, 11 0.585355282 0.154404238 1.51059365 2, 12 -0.13052693 -0.261876553 1.4142437 2, 13 -0.30003348 -0.595613122 1.33263361 2, 14 -0.393174827 -0.931420922 1.28067887 1, 15 -0.328383774 -0.806793392 1.26463997 1, 16 0.0438906178 -0.265432805 1.42091584 2, 17 0.222090796 -0.577117264 1.25674534 1, 18 0.318885952 -0.898840487 1.13795364 1, 19 0.256450593 -0.778029799 1.14593542 1, 20 -0.054051999 0.249840498 1.6250664 2, 21 -0.606362402 0.0505207703 1.22068548 2, 22 -0.558139503 0.0572340451 1.3044616 2, 23 0.61748445 0.0974415019 1.46352303 2, 24 0.61397332 0.0865674242 1.52245462 2, 0 0.0223710798 -0.00454796664 0.986827612 0.160156757, 1 0.0310636032 -0.00313689932 0.986592233 0.160190597, 2 0.0403540507 -0.00254191016 0.98995018 0.135512859, 3 0 0 0 0, 4 -0.0702338442 0.819139659 -0.560739636 -0.0982263163, 5 0.426469147 -0.474337459 0.307088614 0.706275165, 6 0.213118717 -0.564617217 0.690472305 -0.398793042, 7 0.315790832 -0.534763694 0.569123149 -0.538890243, 8 -0.0150865987 0.766975999 0.617062449 0.175368831, 9 -0.370158434 0.541048944 0.6309461 0.414916635, 10 -0.512295008 -0.0975397602 -0.382293314 0.762818217, 11 -0.411900312 0.00172506575 -0.447785079 0.793614388, 12 0.27377817 -0.670247018 0.687415183 -0.0572265461, 13 0.23988165 -0.681562483 0.0830285028 0.686320364, 14 -0.146781698 0.707747459 -0.0437251069 -0.689664245, 15 0 0 0 0, 16 -0.243198708 0.68504858 0.685808241 -0.0350694619, 17 -0.324160248 0.61269033 -0.0129249422 0.720668912, 18 -0.218009248 0.656882226 -0.0325511955 0.721053541, 19 0 0 0 0, 20 0.0404336788 -0.00403410988 0.988109469 0.148285195, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037929539, 0 -0.0446831286 -0.269258738 1.45636964 2, 1 -0.0496060252 0.0340235941 1.55893362 2, 2 -0.0550857671 0.316955507 1.64462173 2, 3 -0.0517242551 0.47566542 1.66138411 2, 4 -0.220969886 0.184324086 1.62469304 2, 5 -0.421244383 0.10276226 1.62231433 2, 6 -0.543597341 0.0697337762 1.44964945 2, 7 -0.587129176 0.0270036757 1.33697104 2, 8 0.128260434 0.212515786 1.6620208 2, 9 0.328237981 0.273308903 1.7049253 2, 10 0.515649021 0.203086883 1.5911727 2, 11 0.573032081 0.172342613 1.52231562 2, 12 -0.130836815 -0.260914981 1.41453755 2, 13 -0.307193398 -0.590589345 1.32776093 2, 14 -0.398135513 -0.925658703 1.26570308 1, 15 -0.331423759 -0.802483857 1.25625408 1, 16 0.0437035635 -0.2626504 1.41841745 2, 17 0.216974631 -0.576934457 1.25363135 1, 18 0.314034343 -0.897896171 1.13338208 1, 19 0.253066897 -0.77577579 1.14147389 1, 20 -0.0539963581 0.248678535 1.62533462 2, 21 -0.620864391 -0.0400280356 1.25686967 2, 22 -0.552513301 0.0186862405 1.30920005 2, 23 0.600119829 0.092071563 1.47398591 2, 24 0.559151113 0.109556705 1.49349999 2, 0 0.0132063702 -0.00561774662 0.986619532 0.162406713, 1 0.0245045759 -0.00375744631 0.986403584 0.162460402, 2 0.036439795 -0.00269706687 0.989841342 0.137400731, 3 0 0 0 0, 4 -0.0715940595 0.818277001 -0.561302185 -0.101177432, 5 0.415132165 -0.561850667 0.372948647 0.610654056, 6 -0.254989833 0.647087693 -0.598227978 0.397971094, 7 -0.296398461 0.643590331 -0.495381564 0.502530098, 8 -0.0196571015 0.751425087 0.635724306 0.175580651, 9 -0.28112945 0.503508985 0.750615954 0.322522312, 10 -0.258096188 -0.43731609 -0.529966772 0.679173172, 11 -0.131596893 -0.365893394 -0.566091239 0.726873517, 12 0.270429283 -0.673754036 0.685757935 -0.0515721142, 13 0.252845317 -0.669908285 0.0812607631 0.693317354, 14 0.1552798 -0.699299693 0.029564295 0.697132707, 15 0 0 0 0, 16 -0.249887794 0.681348801 0.686895669 -0.0386548936, 17 -0.319193453 0.622449279 -0.0139363278 0.714477539, 18 -0.220184729 0.663104594 -0.0318690948 0.714699447, 19 0 0 0 0, 20 0.0365502648 -0.004348977 0.98804903 0.1496806, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 4, 0, 1, 72057594037929539, 0 -0.0436467603 -0.265878528 1.45597124 2, 1 -0.0487907715 0.0345331505 1.55902493 2, 2 -0.0533251166 0.316676974 1.6453948 2, 3 -0.0515536033 0.475118399 1.66203654 2, 4 -0.220904097 0.184211582 1.6247437 2, 5 -0.419340968 0.121510908 1.61657643 2, 6 -0.544004977 0.0604853146 1.45388198 2, 7 -0.5808236 -0.003603908 1.36578214 2, 8 0.132132202 0.219118446 1.66380012 2, 9 0.334384769 0.261406988 1.70013404 2, 10 0.512202978 0.219142556 1.59466493 2, 11 0.560017884 0.19178012 1.53119051 2, 12 -0.129988998 -0.258158118 1.41544902 2, 13 -0.310373336 -0.585392058 1.32545161 2, 14 -0.39985007 -0.920273006 1.26025629 1, 15 -0.335347623 -0.793446302 1.22905099 1, 16 0.0449459329 -0.258942753 1.41736889 2, 17 0.210242763 -0.576542974 1.24993956 1, 18 0.308563292 -0.89692992 1.12973428 1, 19 0.249375254 -0.773555338 1.13829291 1, 20 -0.0524796285 0.248554796 1.62595487 2, 21 -0.606993377 -0.0747876316 1.34131336 2, 22 -0.543047607 -0.0138168661 1.33321035 2, 23 0.585336268 0.123934291 1.49613631 2, 24 0.585488558 0.104642883 1.56599998 2, 0 0.00716924248 -0.00701374235 0.98632282 0.164519355, 1 0.0210468322 -0.00469813775 0.986124337 0.164601773, 2 0.035288807 -0.00108496344 0.989710212 0.138662249, 3 0 0 0 0, 4 -0.07421121 0.817340791 -0.562191725 -0.101917386, 5 -0.40162012 0.613874555 -0.433787912 -0.523151338, 6 -0.243409961 0.704457581 -0.545960546 0.382646352, 7 -0.257697314 0.730630457 -0.393623322 0.494804949, 8 -0.0218381304 0.738692999 0.649890721 0.177476063, 9 -0.336650968 0.511637628 0.698176801 0.370732069, 10 -0.463856369 -0.162938207 -0.429760337 0.75736016, 11 -0.319684893 -0.0509553067 -0.484790504 0.81251657, 12 0.26719451 -0.676470101 0.684797525 -0.0452500433, 13 0.260693967 -0.662194192 0.0795855522 0.697999716, 14 0.157128483 -0.69558692 0.0240852721 0.700635016, 15 0 0 0 0, 16 -0.253043503 0.680183709 0.686849654 -0.039454177, 17 -0.312746376 0.630576372 -0.0205475409 0.710028887, 18 -0.22183466 0.667180836 -0.0292826165 0.710493863, 19 0 0 0 0, 20 0.0354415588 -0.00290218485 0.987870753 0.151151359, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 4, 0, 1, 72057594037929539, 0 -0.0422407091 -0.261954069 1.45630956 2, 1 -0.0464007556 0.0366985314 1.55933356 2, 2 -0.0492221639 0.318268597 1.64603865 2, 3 -0.0502363145 0.4754107 1.66308796 2, 4 -0.220609173 0.184516996 1.62464797 2, 5 -0.416801244 0.119764112 1.61576796 2, 6 -0.544577599 0.0465566665 1.4611448 2, 7 -0.56975621 -0.00442557316 1.40004551 2, 8 0.136073291 0.226110265 1.66587782 2, 9 0.353214949 0.282041669 1.70860076 2, 10 0.52507472 0.243360057 1.59147203 2, 11 0.549545348 0.21711576 1.54182994 2, 12 -0.128513411 -0.253891498 1.41713977 2, 13 -0.309577912 -0.580326617 1.32245433 2, 14 -0.398947001 -0.914939702 1.25599277 1, 15 -0.333341569 -0.788241982 1.22766447 1, 16 0.0462640785 -0.255623311 1.41718233 2, 17 0.205037355 -0.574894667 1.24537098 1, 18 0.304057956 -0.89512229 1.12581944 1, 19 0.246215492 -0.770904064 1.13522494 1, 20 -0.0488116331 0.250159442 1.62658668 2, 21 -0.580202699 -0.0535679571 1.38386703 2, 22 -0.545147538 -0.0998725072 1.40512502 2, 23 0.573447883 0.149172276 1.51343656 2, 24 0.571279705 0.133231029 1.58290005 2, 0 0.00279530603 -0.00620679231 0.986214042 0.16533497, 1 0.018992696 -0.00349046174 0.986035049 0.165414587, 2 0.0353271179 0.00202153018 0.989707232 0.138663292, 3 0 0 0 0, 4 -0.0761352703 0.817420125 -0.561917305 -0.101374425, 5 -0.38509953 0.634227395 -0.441739082 -0.504301906, 6 0.186348215 0.288276792 -0.542080522 0.767019868, 7 0.033638712 0.277665675 -0.439834803 0.853414059, 8 -0.0216719192 0.7285043 0.66062212 0.179972902, 9 -0.349230796 0.488070786 0.707497716 0.373191327, 10 -0.44993332 -0.146517754 -0.454019219 0.754956305, 11 -0.229935318 -0.011282959 -0.482597739 0.845045507, 12 0.264016181 -0.675266743 0.68752414 -0.0402583815, 13 0.265973747 -0.65675658 0.0737370253 0.701777518, 14 0.158486798 -0.691012859 0.0216872338 0.704920411, 15 0 0 0 0, 16 -0.254808843 0.68242228 0.683896005 -0.0407253169, 17 -0.309598327 0.635218978 -0.0288230404 0.706975937, 18 -0.222146794 0.670143187 -0.0269900374 0.707693756, 19 0 0 0 0, 20 0.0355369449 1.98648795e-005 0.9877249 0.152107269, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037929539, 0 -0.0401601754 -0.256641001 1.45653725 2, 1 -0.0429750718 0.0415831208 1.55959952 2, 2 -0.0445225425 0.323142976 1.64657748 2, 3 -0.0445493273 0.480299056 1.66561401 2, 4 -0.219554842 0.186748654 1.623999 2, 5 -0.416230083 0.123947419 1.61728108 2, 6 -0.547185421 0.0420414954 1.47033262 2, 7 -0.569227517 -0.0108139971 1.42904758 2, 8 0.138255805 0.230358258 1.6669786 2, 9 0.339416385 0.287951976 1.71400046 2, 10 0.528384566 0.320294648 1.63090193 2, 11 0.546286047 0.245279327 1.54749918 2, 12 -0.126016736 -0.247937113 1.4174484 2, 13 -0.306120157 -0.575307488 1.32383335 2, 14 -0.39576897 -0.909861326 1.2581147 1, 15 -0.329615891 -0.783394337 1.23606479 1, 16 0.0478196219 -0.251475155 1.41778946 2, 17 0.201441854 -0.571388423 1.24109256 2, 18 0.299549669 -0.892833292 1.12494302 1, 19 0.24277617 -0.768006742 1.13517129 1, 20 -0.0443902463 0.254877448 1.62712944 2, 21 -0.577742517 -0.0536074303 1.41813195 2, 22 -0.525440216 -0.0897471383 1.43373668 2, 23 0.570077717 0.179537207 1.52440441 2, 24 0.564453959 0.170392334 1.59466672 2, 0 0.00493082264 -0.00369486539 0.986170709 0.165617973, 1 0.0211684275 -0.000967301021 0.985955834 0.165656388, 2 0.0375370197 0.0043023522 0.989675164 0.138259053, 3 0 0 0 0, 4 -0.0777021348 0.819405794 -0.559234321 -0.098961696, 5 -0.369229376 0.64662838 -0.460063607 -0.483614415, 6 0.146339238 0.370098084 -0.535249889 0.745063543, 7 0.0137327751 0.408107698 -0.354214132 0.841303706, 8 -0.0197090842 0.729287565 0.65923363 0.182105064, 9 -0.461188763 0.400382191 0.649292052 0.453231484, 10 -0.629103482 -0.117099009 -0.426171184 0.639448762, 11 -0.104757495 0.0415383205 -0.39854449 0.910199285, 12 0.264734209 -0.672596753 0.689821005 -0.0409427285, 13 0.263565093 -0.659575641 0.0747551024 0.699932277, 14 0.158021018 -0.692723751 0.0231148992 0.703298569, 15 0 0 0 0, 16 -0.254365683 0.686764657 0.679799378 -0.0390548408, 17 -0.308236837 0.633702874 -0.0388495699 0.708450079, 18 -0.217712745 0.669644535 -0.0247036889 0.709624588, 19 0 0 0 0, 20 0.0377294496 0.00263213529 0.987545788 0.152718544, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037929539, 0 -0.0377302058 -0.249683499 1.45784175 2, 1 -0.0387989432 0.0495966412 1.56001151 2, 2 -0.0386994705 0.332471937 1.64607644 2, 3 -0.0357038528 0.489123285 1.66675162 2, 4 -0.217236727 0.192300484 1.62270272 2, 5 -0.416011065 0.13948974 1.62378836 2, 6 -0.551960051 0.0510942452 1.48603678 2, 7 -0.576277018 0.00272309687 1.4442575 2, 8 0.151633188 0.258920312 1.67982018 2, 9 0.344667792 0.297594666 1.72017193 2, 10 0.529974282 0.325270027 1.62619996 2, 11 0.547679722 0.268378645 1.54810381 2, 12 -0.122823723 -0.241617605 1.41815925 2, 13 -0.300430417 -0.570449412 1.32318044 1, 14 -0.390538275 -0.905542254 1.26292872 1, 15 -0.329535484 -0.798835695 1.29892445 1, 16 0.049367737 -0.244213566 1.42014873 2, 17 0.195641756 -0.566316247 1.2400409 2, 18 0.293260038 -0.888719559 1.1267662 1, 19 0.238162085 -0.763337731 1.13692367 1, 20 -0.0389278568 0.263749719 1.62694073 2, 21 -0.584875941 -0.0451535732 1.43700051 2, 22 -0.540564656 -0.0895340815 1.46076477 2, 23 0.573785722 0.213272586 1.52882528 2, 24 0.57020402 0.206413314 1.59483325 2, 0 0.00807171874 -0.00037299993 0.986467659 0.163756788, 1 0.0257674418 0.00256482256 0.986164093 0.163737133, 2 0.0436637774 0.00757966097 0.989831448 0.135165364, 3 0 0 0 0, 4 -0.0762743577 0.822950184 -0.555202782 -0.093193762, 5 -0.347792864 0.648555577 -0.500654459 -0.455807894, 6 0.175159201 0.365060091 -0.511463106 0.757928669, 7 0.0374752097 0.384308785 -0.380697936 0.840221107, 8 -0.0105910189 0.686645687 0.698341846 0.201802611, 9 -0.477548778 0.408356339 0.6067698 0.486849874, 10 -0.605302572 -0.109205671 -0.446795255 0.649659097, 11 -0.158144355 0.114340745 -0.430589885 0.881197393, 12 0.264668196 -0.674564302 0.687565565 -0.046555534, 13 0.261590064 -0.662988961 0.0720589533 0.697727561, 14 0.152905956 -0.696194947 0.0298445914 0.700743616, 15 0 0 0 0, 16 -0.252457649 0.685465932 0.681935132 -0.036960043, 17 -0.3031075 0.632989347 -0.049235791 0.710652053, 18 -0.214224324 0.668004334 -0.0228313077 0.712289929, 19 0 0 0 0, 20 0.0438304581 0.00639929296 0.98758024 0.150742114, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037929539, 0 -0.0351728313 -0.243464798 1.45909846 2, 1 -0.0356185734 0.0573087744 1.56067586 2, 2 -0.0352804363 0.341597885 1.64621317 2, 3 -0.0261298288 0.498992085 1.66827512 2, 4 -0.211680263 0.213277444 1.6197809 2, 5 -0.410120815 0.166606471 1.63407338 2, 6 -0.55376941 0.0729812086 1.50909162 2, 7 -0.586858273 0.0356659032 1.46234083 2, 8 0.151839063 0.259298593 1.6800065 2, 9 0.343324542 0.300596029 1.72324479 2, 10 0.516083419 0.327172726 1.60492384 2, 11 0.542452276 0.308478713 1.55353618 2, 12 -0.118963309 -0.2336016 1.4167788 2, 13 -0.291513681 -0.56613028 1.32695317 1, 14 -0.382112682 -0.899560392 1.35988629 1, 15 -0.314846963 -0.779211581 1.35724699 2, 16 0.0510277525 -0.239069715 1.42407238 2, 17 0.192669362 -0.560382783 1.23705316 2, 18 0.289750099 -0.884323955 1.12878954 1, 19 0.236052543 -0.759762466 1.14150417 1, 20 -0.0354977585 0.272496551 1.62723911 2, 21 -0.602266967 -0.0091986116 1.44946146 2, 22 -0.541980803 -0.0442297272 1.45967889 2, 23 0.5791924 0.264888436 1.52063954 2, 24 0.578569651 0.233227432 1.5613749 2, 0 0.0252221376 0.00343282404 0.986447096 0.162093207, 1 0.0405679718 0.00595454127 0.985935211 0.162020162, 2 0.0561429448 0.00909549743 0.989444196 0.133287102, 3 0 0 0 0, 4 -0.0863479376 0.807326913 -0.577380717 -0.0860160887, 5 -0.31872189 0.642035246 -0.533128142 -0.449423581, 6 0.138150722 0.472527057 -0.510185421 0.705225885, 7 0.0337697528 0.455772489 -0.475313485 0.751803279, 8 -0.000192148262 0.703213871 0.682767749 0.198288739, 9 -0.478249669 0.398750991 0.611727238 0.487918586, 10 -0.539172411 -0.110860258 -0.521775126 0.651731372, 11 -0.289814919 0.0331963003 -0.511899352 0.808000207, 12 0.274917811 -0.666509449 0.690411747 -0.0593038462, 13 0.249705479 -0.680476487 0.0779233277 0.684490204, 14 -0.0553925745 0.72130549 -0.128853783 -0.678267419, 15 0 0 0 0, 16 -0.243831605 0.689607263 0.681276679 -0.0291563682, 17 -0.303109944 0.619235933 -0.0656309649 0.721362352, 18 -0.208284795 0.656650782 -0.0216387566 0.724540532, 19 0 0 0 0, 20 0.0562103465 0.00876589213 0.987172663 0.149176568, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037929539, 0 -0.0322861075 -0.238853574 1.45998037 2, 1 -0.0354833417 0.0576805174 1.56071973 2, 2 -0.0362623446 0.340707719 1.64602542 2, 3 -0.0192756169 0.506266057 1.6688509 2, 4 -0.209940389 0.220087081 1.61864412 2, 5 -0.409200549 0.193220869 1.64509904 2, 6 -0.561867297 0.107675433 1.52578068 1, 7 -0.597997069 0.065932788 1.47365284 2, 8 0.152131513 0.259891659 1.68047464 2, 9 0.343558371 0.30036968 1.72441578 2, 10 0.515142322 0.329059571 1.60477912 2, 11 0.548128366 0.324927151 1.54631126 2, 12 -0.11561957 -0.228677616 1.41501105 2, 13 -0.285765588 -0.563991904 1.33849227 1, 14 -0.363369763 -0.875162899 1.45836306 1, 15 -0.29062885 -0.756325841 1.42507684 2, 16 0.0535982735 -0.2346856 1.42798829 2, 17 0.191835657 -0.55483979 1.23496377 2, 18 0.287240297 -0.880654991 1.13250875 1, 19 0.235276043 -0.757094204 1.14823997 1, 20 -0.0359149687 0.272179097 1.62716627 2, 21 -0.615517199 0.0233488046 1.46925175 2, 22 -0.560406804 -0.0103862239 1.47160614 2, 23 0.599925458 0.278351039 1.51367974 2, 24 0.604960084 0.254791081 1.52287507 2, 0 0.0421787165 0.00180000288 0.98570919 0.163079917, 1 0.0513389111 0.00331572816 0.985274553 0.16305615, 2 0.0605579093 0.00571943447 0.989143491 0.133772701, 3 0 0 0 0, 4 -0.0921385139 0.797516048 -0.590157628 -0.0848090425, 5 -0.31254378 0.60960108 -0.579721391 -0.441164374, 6 0.201249272 0.423452973 -0.507500172 0.722931445, 7 0.0620013401 0.402605623 -0.47039786 0.782809258, 8 -0.00079638802 0.701084316 0.684564531 0.199628368, 9 -0.482452631 0.393972963 0.606766462 0.493821174, 10 -0.517493486 -0.133814007 -0.547853291 0.643545687, 11 -0.35844627 0.0269476622 -0.58377707 0.728007197, 12 0.285167634 -0.664827526 0.687097728 -0.0676790625, 13 0.243968204 -0.595185459 0.0596063361 0.763335288, 14 0.0565756522 0.729294538 -0.20582892 -0.650048435, 15 0 0 0 0, 16 -0.234306112 0.6906147 0.68397063 -0.0183335021, 17 -0.303460389 0.607038677 -0.0793362483 0.730151713, 18 -0.200514421 0.646469951 -0.0201555584 0.735842526, 19 0 0 0 0, 20 0.0602412261 0.00814672094 0.986903727 0.149417609, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037929539, 0 -0.0310901161 -0.236393556 1.46078861 2, 1 -0.0342305303 0.0612392016 1.56115341 2, 2 -0.0357248634 0.343921095 1.64593232 2, 3 -0.0131751569 0.514235735 1.66889071 2, 4 -0.205070212 0.239538655 1.61508799 2, 5 -0.419953406 0.221013531 1.65893471 2, 6 -0.579953134 0.159721151 1.53442729 2, 7 -0.611413717 0.115294181 1.48096895 2, 8 0.152221829 0.260000765 1.68071878 2, 9 0.345113605 0.292249143 1.72530758 2, 10 0.511746943 0.334190071 1.6024431 2, 11 0.549980223 0.34355256 1.53782618 2, 12 -0.113897823 -0.225726262 1.41432023 2, 13 -0.264943689 -0.570879638 1.37727547 2, 14 -0.27860266 -0.692013025 1.54379821 2, 15 -0.276822001 -0.757384658 1.46377742 2, 16 0.0542271882 -0.232785448 1.43042767 2, 17 0.200758472 -0.549338281 1.23747575 2, 18 0.292722017 -0.879201591 1.14789629 1, 19 0.240135908 -0.756859243 1.16578889 1, 20 -0.0352789499 0.275315106 1.62718773 2, 21 -0.635533333 0.0646424517 1.47879303 2, 22 -0.568389356 0.0524372347 1.45700002 2, 23 0.608943582 0.307494313 1.49771595 2, 24 0.623955905 0.286437124 1.51340008 2, 0 0.052014906 0.0034750097 0.985423028 0.161937892, 1 0.0626003817 0.00521485135 0.984807253 0.161891207, 2 0.0733908638 0.00669116154 0.988395512 0.132828012, 3 0 0 0 0, 4 -0.107655339 0.772508502 -0.620942414 -0.0779194161, 5 0.340831369 -0.549072564 0.584592998 0.490514189, 6 -0.138418704 -0.501842618 0.579780579 -0.626776457, 7 -0.00737702474 0.463444889 -0.456949472 0.759184897, 8 -0.00057290768 0.705885649 0.678860188 0.202173188, 9 -0.510458887 0.370750427 0.565523207 0.5311867, 10 -0.551133633 -0.0903352126 -0.543622971 0.626550317, 11 -0.448051512 0.0702862889 -0.600932717 0.658171475, 12 0.289892435 -0.662293196 0.686863601 -0.0744883195, 13 0.188742518 -0.62628907 0.0922821537 0.75074774, 14 0.299863547 0.640528321 -0.341467053 -0.619036078, 15 0 0 0 0, 16 -0.228584856 0.692759395 0.683852792 -0.0133721055, 17 -0.311517626 0.595096469 -0.076863043 0.736823678, 18 -0.184200913 0.643517315 -0.0107699279 0.742859066, 19 0 0 0 0, 20 0.0731189474 0.00866109878 0.986120939 0.148809358, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
