sep=, 
LeftHandState, LeftHandTrackingConfidence, RightHandState, RightHandTrackingConfidence, TrackingState, TrackingID, Joint0, Joint1, Joint2, Joint3, Joint4, Joint5, Joint6, Joint7, Joint8, Joint9, Joint10, Joint11, Joint12, Joint13, Joint14, Joint15, Joint16, Joint17, Joint18, Joint19, Joint20, Joint21, Joint22, Joint23, Joint24, JointOrientation0, JointOrientation1, JointOrientation2, JointOrientation3, JointOrientation4, JointOrientation5, JointOrientation6, JointOrientation7, JointOrientation8, JointOrientation9, JointOrientation10, JointOrientation11, JointOrientation12, JointOrientation13, JointOrientation14, JointOrientation15, JointOrientation16, JointOrientation17, JointOrientation18, JointOrientation19, JointOrientation20, JointOrientation21, JointOrientation22, JointOrientation23, JointOrientation24
1, 1, 0, 0, 1, 72057594037930966, 0 0.226954475 -0.212321207 1.62201607 2, 1 0.279966354 0.0956905335 1.67350721 2, 2 0.330682635 0.391444981 1.71261096 2, 3 0.263844758 0.511900485 1.74319887 2, 4 0.140599102 0.222871378 1.78326201 1, 5 0.25694707 0.105879284 1.57557166 2, 6 0.246011779 0.150721997 1.81066823 2, 7 0.264972687 0.24680987 1.74882352 1, 8 0.375501126 0.26927492 1.56437767 2, 9 0.410729706 0.0949851498 1.48180866 2, 10 0.180870712 -0.00491157034 1.41779065 2, 11 0.0781769827 -0.017312482 1.40019464 2, 12 0.169077784 -0.216891378 1.63873792 2, 13 -0.169619441 -0.25000158 1.47210681 2, 14 0.149072602 -0.164432153 1.51634383 1, 15 0.0272511318 -0.224589825 1.47196984 1, 16 0.276631951 -0.196328968 1.53952169 2, 17 0.283123106 -0.551472008 1.46454346 2, 18 0.401590139 -0.973939359 1.50996971 1, 19 0.373790383 -1.05836987 1.44607258 1, 20 0.31838572 0.319146484 1.70485413 2, 21 0.277677894 0.272028565 1.74666512 2, 22 0.247112617 0.224155352 1.7364167 2, 23 0.0023280622 -0.0143162897 1.37958288 2, 24 0.0126419505 -0.0393420234 1.40799999 2, 0 -0.375188351 0.0470964573 0.919475198 0.10761524, 1 -0.371734351 0.0475000665 0.92087698 0.1074377, 2 -0.37055397 0.0580784976 0.923513114 0.080250971, 3 0 0 0 0, 4 0.0279292352 0.794516563 -0.526532531 -0.301209182, 5 -0.528499246 0.750254869 0.0126298377 0.39704749, 6 -0.0946311504 -0.107615136 0.764610469 0.628358781, 7 0.946928084 -0.288378567 -0.134529248 -0.045463752, 8 -0.420553893 0.750835836 0.40856868 -0.304058552, 9 -0.221097425 0.970600128 0.0813181847 0.0493829772, 10 0.467811733 0.240975648 -0.296747595 0.796883821, 11 0.578775406 0.251162231 -0.325461626 0.704280674, 12 0.0264943186 0.711944222 -0.679320335 -0.175946966, 13 0.660643756 -0.180313587 -0.140922785 0.714966893, 14 0.781315148 -0.0197368562 -0.134370968 -0.609181046, 15 0 0 0 0, 16 -0.447922051 0.595253408 0.617478549 -0.252506405, 17 -0.0990248024 0.914695799 -0.0324985646 0.390473455, 18 -0.017710112 0.873752832 0.144278079 0.464140385, 19 0 0 0 0, 20 -0.369232476 0.0528000779 0.922927022 0.0953174606, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 0, 0, 1, 72057594037930966, 0 0.228258818 -0.211963966 1.62123704 2, 1 0.280683994 0.0955242738 1.67319548 2, 2 0.330970854 0.390817225 1.71252763 2, 3 0.267096698 0.509604335 1.74375379 2, 4 0.140885741 0.222245038 1.78317785 1, 5 0.291386247 0.132919431 1.58451295 2, 6 0.26763007 0.167351469 1.82060957 2, 7 0.282200694 0.256917417 1.75036025 1, 8 0.375648648 0.269066155 1.56497347 2, 9 0.42063567 0.0975644141 1.48163569 2, 10 0.209079608 -0.0358297676 1.41554129 2, 11 0.139922217 -0.0788786411 1.40175462 2, 12 0.170260355 -0.216611683 1.63721395 2, 13 -0.169726342 -0.238284945 1.47104466 2, 14 0.151401564 -0.167439893 1.52199495 1, 15 0.0291501731 -0.22669068 1.47684383 1, 16 0.277847648 -0.196342632 1.53927672 2, 17 0.285571188 -0.551040828 1.46042097 2, 18 0.400739163 -0.974057913 1.5100956 1, 19 0.371281415 -1.05896854 1.44904876 1, 20 0.318772107 0.318659127 1.70472634 2, 21 0.286800593 0.273072302 1.75438488 2, 22 0.267616808 0.24082619 1.74349999 2, 23 0.0593114048 -0.0970833898 1.36964285 2, 24 0.18295911 -0.108570032 1.47166669 2, 0 -0.372052014 0.0463977791 0.920742095 0.107974969, 1 -0.370052129 0.046632085 0.921547592 0.107873976, 2 -0.370486975 0.0574665442 0.923561871 0.0804396272, 3 0 0 0 0, 4 0.0279349033 0.794611335 -0.526382804 -0.301220119, 5 -0.566004872 0.730712354 0.104623519 0.367085636, 6 -0.000394327391 -0.0658517107 0.75617516 0.65104717, 7 0.940128684 -0.32893315 -0.0799847692 -0.0395420939, 8 -0.420448273 0.750777245 0.408776611 -0.304069877, 9 -0.223006085 0.967936933 0.112113036 0.0282300003, 10 0.430455565 0.175617233 -0.238490462 0.852636456, 11 0.445938379 0.196845993 -0.201531246 0.849573851, 12 0.0222745594 0.713492334 -0.67896235 -0.171588525, 13 0.670895934 -0.173076704 -0.145976514 0.706140161, 14 0.768664539 -0.00234557246 -0.124904744 -0.627334058, 15 0 0 0 0, 16 -0.446697116 0.596530378 0.617199004 -0.252346396, 17 -0.104443945 0.912589431 -0.0334372036 0.393895894, 18 -0.00987251848 0.87961638 0.143282846 0.45348376, 19 0 0 0 0, 20 -0.369161814 0.0520593002 0.922972202 0.0955599844, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 0, 0, 1, 72057594037930966, 0 0.238432765 -0.219195545 1.61641788 2, 1 0.284826726 0.0913583413 1.67147624 2, 2 0.331498951 0.388487965 1.71239913 2, 3 0.268971682 0.506440163 1.74433935 2, 4 0.141409829 0.219921127 1.78304434 1, 5 0.29195118 0.131407842 1.5840416 1, 6 0.270088345 0.199641779 1.81313396 2, 7 0.295573086 0.257572353 1.7412113 1, 8 0.375556082 0.265939027 1.56659126 2, 9 0.424094409 0.0978428945 1.47793603 2, 10 0.232394665 -0.0645141006 1.41731429 2, 11 0.0954222605 -0.15004538 1.37515759 1, 12 0.181936353 -0.229687557 1.63198328 2, 13 -0.16229941 -0.231764019 1.47384179 2, 14 0.159418374 -0.167742178 1.52888477 1, 15 0.0368641987 -0.226360679 1.48212564 1, 16 0.286517948 -0.200139418 1.53463352 2, 17 0.289092541 -0.554941177 1.45606494 2, 18 0.400683671 -0.978248715 1.51065969 1, 19 0.370748788 -1.06278944 1.45177615 1, 20 0.31997472 0.315987259 1.70432198 2, 21 0.314689726 0.302805454 1.73391962 2, 22 0.263466984 0.206174254 1.75075006 2, 23 0.058551956 -0.162790313 1.37896395 2, 24 0.0843222737 -0.189404577 1.40450001 2, 0 -0.381133258 0.0342931338 0.917506695 0.108364634, 1 -0.374225616 0.0351067372 0.920345783 0.108103804, 2 -0.369592339 0.0523798428 0.92425108 0.0801107436, 3 0 0 0 0, 4 0.0297871362 0.794943929 -0.527525306 -0.298150897, 5 -0.5478338 0.773064613 0.180893168 0.263679445, 6 0.130815208 0.0411470756 0.79058224 0.596803188, 7 0.895700455 -0.41774255 0.00784508884 -0.152152017, 8 -0.418509334 0.752073228 0.406429231 -0.306677431, 9 -0.23229377 0.963446796 0.132421002 -0.0165674984, 10 0.353277147 0.270186186 -0.247118607 0.860887408, 11 0.405334026 0.264535517 -0.281891584 0.828409553, 12 0.0203415845 0.745426714 -0.6414572 -0.180160791, 13 0.687423706 -0.144924283 -0.15718773 0.694073141, 14 0.764524102 0.0181964394 -0.108369373 -0.635159731, 15 0 0 0 0, 16 -0.452744305 0.58010906 0.627284467 -0.254971296, 17 -0.101654306 0.916634202 -0.0387912616 0.384634048, 18 -0.00251373998 0.881300151 0.142223731 0.450639844, 19 0 0 0 0, 20 -0.368243366 0.044839032 0.923748195 0.0952659249, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 0, 0, 1, 72057594037930966, 0 0.233711064 -0.236353904 1.61514986 2, 1 0.287838846 0.0753565207 1.67136037 2, 2 0.34025225 0.37196508 1.71421337 2, 3 0.274622917 0.49211815 1.74734664 2, 4 0.150132179 0.203450248 1.78483367 1, 5 0.309643209 0.136354491 1.58460546 2, 6 0.289662749 0.168329909 1.82136476 2, 7 0.258815795 0.268604189 2.12421679 2, 8 0.375510871 0.234688818 1.57951784 2, 9 0.440393478 0.0937782675 1.45724714 2, 10 0.286516428 -0.108096033 1.41269052 2, 11 0.211499453 -0.170377523 1.39372778 2, 12 0.176608995 -0.248531222 1.62838054 2, 13 -0.166316181 -0.228160262 1.46785414 2, 14 0.155845299 -0.17251806 1.52909696 1, 15 0.0339311436 -0.23216626 1.4823035 1, 16 0.281849831 -0.215019181 1.53560436 2, 17 0.295153081 -0.568255663 1.45085227 2, 18 0.402683467 -0.991112113 1.51479673 1, 19 0.376334935 -1.07807374 1.4678874 1, 20 0.327485293 0.299490094 1.70556653 2, 21 0.245322302 0.326777488 2.13269138 2, 22 0.237437353 0.210601792 2.10869217 2, 23 0.127533838 -0.211890176 1.36098683 2, 24 0.23262763 -0.214328289 1.4424001 2, 0 -0.372784853 0.0455472283 0.919816971 0.113549508, 1 -0.364966452 0.046509102 0.922947109 0.113158949, 2 -0.359198511 0.0595874786 0.927378178 0.0859970227, 3 0 0 0 0, 4 0.031982623 0.795113683 -0.52667433 -0.298974097, 5 -0.589736879 0.726534247 0.159514368 0.314505249, 6 0.739543438 0.654731989 -0.140578806 -0.0681107044, 7 0.795242786 0.583724976 -0.154980019 -0.0532464422, 8 -0.39742443 0.790985644 0.354314268 -0.301424831, 9 -0.301567167 0.913569033 0.228833303 -0.148607299, 10 0.266418397 0.32004112 -0.193282917 0.888389885, 11 0.354665756 0.317344636 -0.246371552 0.844278216, 12 0.00574479718 0.757238984 -0.631080687 -0.168206021, 13 0.706808984 -0.142205387 -0.16517441 0.672990441, 14 0.755160272 0.0231521409 -0.115653448 -0.644842029, 15 0 0 0 0, 16 -0.460008353 0.574370384 0.632626772 -0.241400704, 17 -0.11510554 0.911707103 -0.0295814667 0.393275648, 18 0.0119693391 0.889905453 0.142831549 0.433040559, 19 0 0 0 0, 20 -0.357817203 0.053934522 0.926744878 0.101004399, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 0, 0, 1, 72057594037930966, 0 0.233726531 -0.236023292 1.61613154 2, 1 0.287671655 0.075368017 1.67158306 2, 2 0.339344352 0.371996403 1.71417677 2, 3 0.27449432 0.489761531 1.7482394 2, 4 0.149226338 0.203480497 1.78479409 1, 5 0.312209308 0.137853563 1.58702159 2, 6 0.289282918 0.170833498 1.82343757 2, 7 0.308200032 0.266549021 1.73731852 1, 8 0.374620706 0.237371787 1.57894576 2, 9 0.451452643 0.103110857 1.45643497 2, 10 0.319604456 -0.1130559 1.40850782 2, 11 0.251968414 -0.192784876 1.39291883 2, 12 0.175333574 -0.245360002 1.63096547 2, 13 -0.160957068 -0.243757039 1.45361841 2, 14 0.154785559 -0.173184097 1.52964306 1, 15 0.0336853042 -0.234231055 1.48236871 1, 16 0.282600194 -0.216080844 1.53649294 2, 17 0.298472077 -0.56899637 1.45069814 2, 18 0.403168499 -0.992957652 1.51429975 1, 19 0.372127712 -1.07915902 1.46481442 1, 20 0.326907128 0.299507737 1.70562315 2, 21 0.315467954 0.289383888 1.73793519 2, 22 0.298884571 0.255708039 1.72766674 2, 23 0.173043564 -0.239742666 1.35718179 2, 24 0.246908873 -0.180897996 1.46700001 2, 0 -0.370051593 0.0461299121 0.921037793 0.112353593, 1 -0.364889503 0.0467581749 0.923094988 0.112093575, 2 -0.361868411 0.0575218089 0.926580369 0.084802188, 3 0 0 0 0, 4 0.0310926102 0.794796467 -0.526975811 -0.299379855, 5 -0.589080274 0.725089014 0.170139074 0.313501298, 6 0.0194281545 -0.0465255566 0.753914475 0.655035019, 7 0.929243863 -0.359788179 -0.0652156696 -0.0529649332, 8 -0.402615935 0.785173893 0.359601945 -0.303461194, 9 -0.295793265 0.902193964 0.268900871 -0.162002385, 10 0.27533102 -0.0983210057 -0.0691119805 0.953807831, 11 0.347431242 -0.0870410949 -0.0466436036 0.932491124, 12 0.0127123222 0.739459634 -0.650589287 -0.172544241, 13 0.687881529 -0.169718161 -0.170079738 0.684899688, 14 0.765020251 0.0310095083 -0.14463073 -0.626788974, 15 0 0 0 0, 16 -0.455208093 0.580606759 0.630197108 -0.241936147, 17 -0.117772311 0.910218537 -0.0272671245 0.396091521, 18 0.0144349504 0.894656479 0.139433116 0.424193323, 19 0 0 0 0, 20 -0.360511541 0.0529539175 0.925809085 0.100522883, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 0, 0, 1, 72057594037930966, 0 0.233418778 -0.23378244 1.61931312 2, 1 0.287187606 0.0760491267 1.67265701 2, 2 0.338467181 0.372296631 1.71440971 2, 3 0.273416787 0.488421977 1.75034356 2, 4 0.14835234 0.203779906 1.78502429 1, 5 0.324869692 0.205104351 1.58824444 2, 6 0.293295979 0.242277801 1.82339334 2, 7 0.305951595 0.322182357 1.731058 1, 8 0.374845624 0.237319097 1.57964051 2, 9 0.467907429 0.110633478 1.4610647 2, 10 0.351510167 -0.114609532 1.41492832 2, 11 0.299648285 -0.186211348 1.42642903 2, 12 0.172788814 -0.239808843 1.63666141 2, 13 -0.153400987 -0.266595453 1.44144964 2, 14 0.154993147 -0.183192566 1.53103375 1, 15 0.034208864 -0.244408354 1.48346686 1, 16 0.283374786 -0.215878159 1.53787076 2, 17 0.300700396 -0.568926334 1.45391858 2, 18 0.402893901 -0.994307697 1.5128125 1, 19 0.367301047 -1.07870615 1.45627451 1, 20 0.326191306 0.299852937 1.70599902 2, 21 0.303984851 0.330089867 1.7539084 2, 22 0.305709064 0.292238712 1.73616672 2, 23 0.226771697 -0.234178782 1.35049987 2, 24 0.217946276 -0.204265907 1.36587489 2, 0 -0.369785756 0.0474185795 0.921388388 0.109788284, 1 -0.364049941 0.0481002592 0.923669636 0.109491333, 2 -0.360155523 0.0570726432 0.927395344 0.0834785923, 3 0 0 0 0, 4 0.0316103324 0.795396745 -0.526938498 -0.297792792, 5 -0.620470941 0.687332511 0.342813224 0.158331737, 6 0.106943667 0.00502916425 0.752301931 0.65006119, 7 0.908487201 -0.413302243 0.0096858656 -0.0611435845, 8 -0.399844557 0.786261082 0.361224353 -0.302381873, 9 -0.281037569 0.892292917 0.315149099 -0.159725785, 10 -0.193101585 0.849215269 -0.160289675 -0.464599401, 11 -0.0979491249 0.816482782 -0.298079073 -0.484675765, 12 0.0238143262 0.718186557 -0.672211885 -0.178247601, 13 0.65944171 -0.203900024 -0.173180014 0.702545404, 14 0.772473812 0.0402516723 -0.170200899 -0.610488057, 15 0 0 0 0, 16 -0.450212538 0.589347482 0.624021769 -0.246120185, 17 -0.116279081 0.91041708 -0.0244202167 0.396261901, 18 0.0100058699 0.892857552 0.13445802 0.429681629, 19 0 0 0 0, 20 -0.358860016 0.0533185937 0.926592827 0.099007234, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 1, 1, 1, 72057594037930966, 0 0.232894942 -0.229848117 1.62312543 2, 1 0.286376029 0.0784287453 1.67476916 2, 2 0.337193042 0.373844415 1.71520782 2, 3 0.271560282 0.489789397 1.75303543 2, 4 0.147085458 0.20532535 1.78582156 1, 5 0.32783106 0.203369975 1.59296703 2, 6 0.293020129 0.241689026 1.82767177 2, 7 0.257678121 0.350221962 2.10566735 2, 8 0.376295686 0.237855569 1.58047926 2, 9 0.4809753 0.109728694 1.47551072 2, 10 0.370810062 -0.116859451 1.41975057 2, 11 0.319427937 -0.195556745 1.44127154 2, 12 0.171014801 -0.233797997 1.63703859 2, 13 -0.146324739 -0.291245639 1.43361688 2, 14 0.154408142 -0.190879092 1.53071439 1, 15 0.0339537114 -0.25232619 1.48286819 1, 16 0.284766495 -0.21419856 1.54646456 2, 17 0.301229894 -0.56710428 1.4607203 2, 18 0.404603541 -0.993050635 1.51461947 1, 19 0.368408263 -1.07616127 1.45319939 1, 20 0.325035453 0.301555425 1.70706618 2, 21 0.249911398 0.396396875 2.10763526 2, 22 0.231085941 0.283778965 2.09382153 2, 23 0.27219215 -0.240417287 1.36297309 2, 24 0.257272243 -0.227155402 1.37388229 2, 0 -0.341771215 0.0515072159 0.932339549 0.106217861, 1 -0.347730637 0.0508264303 0.930133462 0.106545322, 2 -0.356594533 0.0574500337 0.928925335 0.0814707056, 3 0 0 0 0, 4 0.0325128622 0.796523333 -0.526600778 -0.295271218, 5 -0.614930093 0.688820243 0.343747258 0.170954823, 6 0.743709028 0.646764159 -0.163134977 -0.0444954224, 7 0.807091653 0.563270092 -0.17082341 -0.0463609695, 8 -0.393953204 0.788476825 0.365307868 -0.299424976, 9 -0.255917966 0.902372718 0.327952206 -0.11259184, 10 0.242818788 -0.274061948 -0.0446438268 0.929481506, 11 0.243246198 -0.2291435 0.180911288 0.924984157, 12 0.00829644967 0.712885559 -0.684728563 -0.151235834, 13 0.63139832 -0.238592118 -0.161256254 0.72000438, 14 0.779701531 0.0302038994 -0.20836021 -0.589694202, 15 0 0 0 0, 16 -0.43300879 0.601062715 0.629171491 -0.235308617, 17 -0.117147803 0.897365272 -0.0301692542 0.424384028, 18 0.00275197509 0.888089001 0.133153185 0.439955086, 19 0 0 0 0, 20 -0.355341226 0.0540093631 0.928147197 0.0967396498, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 1, 1, 1, 72057594037930966, 0 0.233505085 -0.215385392 1.63107634 2, 1 0.287148923 0.0857857391 1.68144715 2, 2 0.33757925 0.376455277 1.72015762 2, 3 0.269550323 0.493871987 1.7570622 2, 4 0.147490084 0.207946032 1.79077113 1, 5 0.32856977 0.207951292 1.59806812 2, 6 0.285146385 0.247433633 1.83148599 2, 7 0.242049173 0.355737478 2.09849477 2, 8 0.38922286 0.24239102 1.58679664 2, 9 0.498487055 0.114239961 1.48745823 2, 10 0.384172827 -0.110456385 1.4315182 2, 11 0.336916685 -0.187348396 1.47071397 2, 12 0.169188291 -0.218282059 1.65293598 2, 13 -0.126222283 -0.312976241 1.42976391 2, 14 0.179380029 -0.234676659 1.53033936 1, 15 0.0554718077 -0.289568305 1.48268676 1, 16 0.28754282 -0.202162147 1.54690146 2, 17 0.301588506 -0.557121217 1.47622836 2, 18 0.409207284 -0.983784616 1.51962197 1, 19 0.374644428 -1.06446576 1.44504058 1, 20 0.325511962 0.305159271 1.71243227 2, 21 0.229799256 0.389568806 2.10771847 2, 22 0.211609334 0.288491905 2.08719325 2, 23 0.321518302 -0.242912441 1.38130009 2, 24 0.301029205 -0.190225035 1.47262502 2, 0 -0.365603179 0.0508849137 0.923063576 0.108160406, 1 -0.354141772 0.052220732 0.927521288 0.107521847, 2 -0.344171643 0.0597708188 0.933672607 0.0789221525, 3 0 0 0 0, 4 0.0337946191 0.798974931 -0.524704933 -0.291858912, 5 -0.61133182 0.688838601 0.355363607 0.159660324, 6 0.737550795 0.644714773 -0.195038944 -0.0481808893, 7 0.802380145 0.558194578 -0.205075726 -0.0504862405, 8 -0.374608517 0.789953351 0.395175576 -0.281919152, 9 -0.246366367 0.905021966 0.334052533 -0.0929937065, 10 0.24542658 -0.175567925 -0.0685899034 0.950913846, 11 0.231254935 -0.0975686759 0.236209765 0.938726008, 12 0.0405502841 0.69604975 -0.690691054 -0.191876039, 13 0.58673805 -0.272141129 -0.178444684 0.741508722, 14 0.765432298 0.0537810065 -0.179857314 -0.61552608, 15 0 0 0 0, 16 -0.435094833 0.611360967 0.613368154 -0.246393442, 17 -0.097628437 0.91131103 -0.0215108227 0.399397224, 18 -0.0155405095 0.869412422 0.131466612 0.476022124, 19 0 0 0 0, 20 -0.342882216 0.0566468313 0.932876468 0.0946809277, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 1, 1, 1, 72057594037930966, 0 0.234330118 -0.208818302 1.63679969 2, 1 0.285981357 0.0912133753 1.68450058 2, 2 0.334674925 0.380567729 1.72098911 2, 3 0.266665995 0.50191915 1.76360524 2, 4 0.144594386 0.21204409 1.79160106 1, 5 0.324970812 0.211518884 1.59816921 1, 6 0.272119373 0.273479134 1.82501578 2, 7 0.292154342 0.329694271 1.77468455 2, 8 0.389100909 0.244126111 1.58687079 2, 9 0.510758042 0.119480662 1.50059903 2, 10 0.309665948 -0.0318165757 1.54417408 2, 11 0.25214082 -0.110927418 1.55304885 2, 12 0.168880731 -0.212842613 1.66312063 2, 13 -0.104352899 -0.339515328 1.42715883 2, 14 0.195190713 -0.237285629 1.52544272 1, 15 0.0712405965 -0.293074667 1.47943151 1, 16 0.289668947 -0.195272565 1.54788518 2, 17 0.304053605 -0.551394343 1.49430466 2, 18 0.413435906 -0.979245663 1.52667487 1, 19 0.377556503 -1.05488181 1.44150829 1, 20 0.323042572 0.309593171 1.71379018 2, 21 0.282927722 0.314785868 1.92681539 2, 22 0.25987792 0.24943313 1.89849997 2, 23 0.178009555 -0.166074008 1.55947447 2, 24 0.204343915 -0.0615280792 1.59362173 2, 0 -0.37983796 0.0481623858 0.917897344 0.104249492, 1 -0.359738261 0.0504234843 0.925959349 0.103174813, 2 -0.340341032 0.0588584803 0.935484648 0.0746460706, 3 0 0 0 0, 4 0.0352910236 0.801040351 -0.524174631 -0.286932081, 5 -0.575300217 0.701707184 0.409922868 0.0927358866, 6 0.24995333 0.0559017472 0.752369404 0.606909096, 7 0.92634356 -0.340662777 0.0438434593 -0.154641911, 8 -0.368372232 0.793064535 0.395307809 -0.281215727, 9 -0.192697018 0.896455348 0.377131969 -0.130411014, 10 0.363764018 -0.364177525 0.267349452 0.814600945, 11 0.257494628 -0.410163462 0.175949857 0.85703212, 12 0.0602905005 0.695677102 -0.684023201 -0.210975438, 13 0.54526329 -0.296966732 -0.192729816 0.759838104, 14 0.78553915 0.0448829979 -0.192768201 -0.586305439, 15 0 0 0 0, 16 -0.435934663 0.609398186 0.611634791 -0.253964037, 17 -0.0765100643 0.920061827 -0.0102508375 0.384092867, 18 -0.0300294477 0.859975934 0.126390412 0.493523121, 19 0 0 0 0, 20 -0.339105934 0.0559281893 0.934721768 0.0904128179, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 1, 1, 1, 72057594037930966, 0 0.235776767 -0.20332402 1.64168489 2, 1 0.28605938 0.0968516096 1.69081891 2, 2 0.332964599 0.38525492 1.7279774 2, 3 0.264915347 0.506367207 1.76689255 2, 4 0.1429113 0.216736048 1.79858196 1, 5 0.310543925 0.226531491 1.5934844 1, 6 0.260231823 0.285046399 1.82180655 2, 7 0.281328589 0.341329336 1.76422155 1, 8 0.403022736 0.256797463 1.5972259 2, 9 0.518654346 0.126605794 1.5101819 2, 10 0.316392899 -0.0264125541 1.54478383 2, 11 0.253665298 -0.114119373 1.55380845 1, 12 0.169463843 -0.20867379 1.67050982 2, 13 -0.0823417753 -0.364519656 1.42816639 2, 14 0.21646215 -0.245593607 1.51131988 1, 15 0.0915078819 -0.300928891 1.46986163 1, 16 0.292206049 -0.189041033 1.54931295 2, 17 0.304874033 -0.545600474 1.50317335 2, 18 0.417054027 -0.973402798 1.53045285 1, 19 0.383387625 -1.04612601 1.43809605 1, 20 0.321776003 0.314638257 1.72069192 2, 21 0.282104284 0.331356555 1.91100395 2, 22 0.249774158 0.261243641 1.84042859 2, 23 0.176346377 -0.168780684 1.56107271 2, 24 0.204369396 -0.0621648952 1.59436619 2, 0 -0.388078094 0.0442306176 0.914451718 0.10591127, 1 -0.357466966 0.0477267057 0.926846206 0.104382508, 2 -0.327425539 0.0570921041 0.940259695 0.0737882182, 3 0 0 0 0, 4 0.0372149758 0.802382588 -0.523786545 -0.283628136, 5 -0.584915817 0.692561626 0.419941306 0.0433741994, 6 0.0559503175 -0.0894266516 0.786297798 0.608775973, 7 0.90786761 -0.392499566 -0.117699578 -0.0886976197, 8 -0.350080043 0.784358621 0.441846162 -0.258838475, 9 -0.199495718 0.905388713 0.354703069 -0.12107192, 10 0.369601399 -0.374715835 0.253964514 0.811470747, 11 0.254451483 -0.417796403 0.173146889 0.85482204, 12 0.0674623996 0.697636366 -0.677167714 -0.224045038, 13 0.500872076 -0.298390329 -0.213282049 0.783965051, 14 0.802150726 0.0229477882 -0.188584551 -0.566094875, 15 0 0 0 0, 16 -0.4384574 0.607231438 0.610871375 -0.256634563, 17 -0.0661840513 0.924375534 -0.00784688536 0.375616968, 18 -0.0396604538 0.84764564 0.125284523 0.514030874, 19 0 0 0 0, 20 -0.326164275 0.0540538952 0.939450264 0.0901569352, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 1, 1, 1, 72057594037930966, 0 0.239502504 -0.190344602 1.65886867 2, 1 0.285557866 0.102188669 1.70022774 2, 2 0.330395043 0.386190027 1.73247075 2, 3 0.263154268 0.507941723 1.7685765 2, 4 0.234068289 0.280130923 1.95565939 2, 5 0.286665857 0.253789514 1.69534492 1, 6 0.219572321 0.318863332 1.91783047 2, 7 0.233972922 0.308533221 1.94250453 1, 8 0.404492438 0.25813958 1.60176957 2, 9 0.525758684 0.131043151 1.51891971 2, 10 0.322867215 -0.022517452 1.54870307 1, 11 0.255250752 -0.11112731 1.55769038 1, 12 0.195893243 -0.195315585 1.69198012 2, 13 -0.0437463634 -0.36604917 1.44701886 2, 14 0.254465908 -0.243630528 1.52611732 1, 15 0.128634959 -0.298579097 1.48401642 1, 16 0.277784765 -0.172419086 1.56749952 2, 17 0.30451566 -0.52804029 1.51011789 2, 18 0.416900843 -0.956639469 1.53036356 1, 19 0.346871883 -1.03190231 1.46865034 1, 20 0.319598615 0.316415101 1.72610199 2, 21 0.194125295 0.309465736 1.99278224 2, 22 0.218408197 0.285367101 1.92054534 2, 23 0.181678295 -0.166329816 1.55890536 2, 24 0.204638928 -0.0612979345 1.59401882 2, 0 -0.482541859 0.0339710675 0.869667649 0.0983735546, 1 -0.488129526 0.0333371833 0.866543829 0.0985901803, 2 -0.496012896 0.0438384116 0.863766789 0.0771772936, 3 0 0 0 0, 4 0.339655161 0.594701409 -0.558010995 -0.468602598, 5 -0.290099829 0.446330637 0.605385065 -0.591726184, 6 0.761099339 0.604277849 -0.23570314 -0.00448991824, 7 -0.499173641 -0.410145581 0.284264654 0.708378315, 8 -0.306644052 0.760342777 0.474845469 -0.319953322, 9 -0.192360684 0.903144121 0.368520916 -0.107333057, 10 0.369916856 -0.390666366 0.251912355 0.804413736, 11 0.265691817 -0.427900016 0.182217643 0.844456136, 12 0.149374932 0.672370672 -0.657632291 -0.305163026, 13 0.437520325 -0.174709111 -0.292584419 0.832134008, 14 0.815426111 0.0503337346 -0.139599219 -0.55951649, 15 0 0 0 0, 16 -0.484742403 0.565512836 0.595023155 -0.301939219, 17 -0.0869156644 0.956983924 0.0135539332 0.276484549, 18 -0.018489413 0.940846741 0.128502622 0.312973827, 19 0 0 0 0, 20 -0.494869858 0.0383330099 0.863384306 0.0905642137, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
