sep=, 
DBF, NumOfFrames, MU, YTP, YFP, YTN, YFN, NTP, NFP, NTN, NFN, globalF1, yesF1, noF1
10, 13, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 14, 5, 6, 4, 16, 4, 9, 10, 10, 1, 0.612245, 0.6, 0.62069
10, 14, 7, 9, 10, 10, 1, 10, 17, 3, 0, 0.575758, 0.62069, 0.540541
10, 14, 9, 10, 14, 6, 0, 10, 20, 0, 0, 0.540541, 0.588235, 0.5
10, 14, 11, 10, 16, 4, 0, 10, 20, 0, 0, 0.526316, 0.555556, 0.5
10, 14, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 14, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 14, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 14, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 14, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 15, 5, 6, 2, 18, 4, 6, 8, 12, 4, 0.571429, 0.666667, 0.5
10, 15, 7, 9, 8, 12, 1, 8, 17, 3, 2, 0.548387, 0.666667, 0.457143
10, 15, 9, 10, 12, 8, 0, 10, 20, 0, 0, 0.555556, 0.625, 0.5
10, 15, 11, 10, 15, 5, 0, 10, 20, 0, 0, 0.533333, 0.571429, 0.5
10, 15, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 15, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 15, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 15, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 15, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 16, 5, 5, 0, 20, 5, 8, 4, 16, 2, 0.702703, 0.666667, 0.727273
10, 16, 7, 9, 7, 13, 1, 10, 19, 1, 0, 0.584615, 0.692308, 0.512821
10, 16, 9, 10, 10, 10, 0, 10, 20, 0, 0, 0.571429, 0.666667, 0.5
10, 16, 11, 10, 18, 2, 0, 10, 20, 0, 0, 0.512821, 0.526316, 0.5
10, 16, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 16, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 16, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 16, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 16, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 17, 5, 9, 9, 11, 1, 6, 12, 8, 4, 0.535714, 0.642857, 0.428571
10, 17, 7, 10, 13, 7, 0, 10, 17, 3, 0, 0.571429, 0.606061, 0.540541
10, 17, 9, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 17, 11, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 17, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 17, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 17, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 17, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 17, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 18, 5, 7, 10, 10, 3, 6, 13, 7, 4, 0.464286, 0.518519, 0.413793
10, 18, 7, 9, 15, 5, 1, 9, 20, 0, 1, 0.493151, 0.529412, 0.461538
10, 18, 9, 9, 15, 5, 1, 10, 20, 0, 0, 0.513514, 0.529412, 0.5
10, 18, 11, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
10, 18, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 18, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 18, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 18, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 18, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 19, 5, 1, 0, 20, 9, 10, 16, 4, 0, 0.468085, 0.181818, 0.555556
10, 19, 7, 7, 7, 13, 3, 10, 19, 1, 0, 0.539683, 0.583333, 0.512821
10, 19, 9, 9, 19, 1, 1, 10, 19, 1, 0, 0.493506, 0.473684, 0.512821
10, 19, 11, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
10, 19, 13, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
10, 19, 15, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
10, 19, 17, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
10, 19, 19, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
10, 19, 21, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
10, 20, 5, 1, 3, 17, 9, 8, 17, 3, 2, 0.367347, 0.142857, 0.457143
10, 20, 7, 7, 11, 9, 3, 10, 19, 1, 0, 0.507463, 0.5, 0.512821
10, 20, 9, 8, 14, 6, 2, 10, 19, 1, 0, 0.507042, 0.5, 0.512821
10, 20, 11, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
10, 20, 13, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
10, 20, 15, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
10, 20, 17, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
10, 20, 19, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
10, 20, 21, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
15, 1, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
15, 1, 7, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
15, 1, 9, 0, 0, 20, 10, 0, 3, 17, 10, 0, 0, 0
15, 1, 11, 0, 0, 20, 10, 3, 12, 8, 7, 0.171429, 0, 0.24
15, 1, 13, 0, 0, 20, 10, 10, 20, 0, 0, 0.4, 0, 0.5
15, 1, 15, 4, 4, 16, 6, 10, 20, 0, 0, 0.482759, 0.444444, 0.5
15, 1, 17, 9, 18, 2, 1, 10, 20, 0, 0, 0.493506, 0.486486, 0.5
15, 1, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 1, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 2, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
15, 2, 7, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
15, 2, 9, 4, 4, 16, 6, 0, 0, 20, 10, 0.285714, 0.444444, 0
15, 2, 11, 10, 17, 3, 0, 2, 0, 20, 8, 0.489796, 0.540541, 0.333333
15, 2, 13, 10, 20, 0, 0, 5, 3, 17, 5, 0.517241, 0.5, 0.555556
15, 2, 15, 10, 20, 0, 0, 8, 10, 10, 2, 0.529412, 0.5, 0.571429
15, 2, 17, 10, 20, 0, 0, 10, 19, 1, 0, 0.506329, 0.5, 0.512821
15, 2, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 2, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 3, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
15, 3, 7, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
15, 3, 9, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
15, 3, 11, 2, 2, 18, 8, 3, 4, 16, 7, 0.322581, 0.285714, 0.352941
15, 3, 13, 10, 11, 9, 0, 9, 19, 1, 1, 0.550725, 0.645161, 0.473684
15, 3, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 3, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 3, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 3, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 4, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
15, 4, 7, 1, 1, 19, 9, 0, 0, 20, 10, 0.0909091, 0.166667, 0
15, 4, 9, 4, 1, 19, 6, 5, 2, 18, 5, 0.5625, 0.533333, 0.588235
15, 4, 11, 8, 5, 15, 2, 10, 19, 1, 0, 0.580645, 0.695652, 0.512821
15, 4, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 4, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 4, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 4, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 4, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 5, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
15, 5, 7, 0, 0, 20, 10, 1, 0, 20, 9, 0.0952381, 0, 0.181818
15, 5, 9, 5, 5, 15, 5, 2, 0, 20, 8, 0.4375, 0.5, 0.333333
15, 5, 11, 8, 8, 12, 2, 8, 6, 14, 2, 0.64, 0.615385, 0.666667
15, 5, 13, 10, 20, 0, 0, 10, 18, 2, 0, 0.512821, 0.5, 0.526316
15, 5, 15, 10, 20, 0, 0, 10, 19, 1, 0, 0.506329, 0.5, 0.512821
15, 5, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 5, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 5, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 6, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
15, 6, 7, 5, 3, 17, 5, 1, 0, 20, 9, 0.413793, 0.555556, 0.181818
15, 6, 9, 10, 12, 8, 0, 6, 3, 17, 4, 0.627451, 0.625, 0.631579
15, 6, 11, 10, 12, 8, 0, 9, 12, 8, 1, 0.603175, 0.625, 0.580645
15, 6, 13, 10, 18, 2, 0, 10, 19, 1, 0, 0.519481, 0.526316, 0.512821
15, 6, 15, 10, 18, 2, 0, 10, 19, 1, 0, 0.519481, 0.526316, 0.512821
15, 6, 17, 10, 18, 2, 0, 10, 20, 0, 0, 0.512821, 0.526316, 0.5
15, 6, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 6, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 7, 5, 2, 2, 18, 8, 0, 0, 20, 10, 0.166667, 0.285714, 0
15, 7, 7, 7, 12, 8, 3, 2, 0, 20, 8, 0.439024, 0.482759, 0.333333
15, 7, 9, 7, 13, 7, 3, 6, 2, 18, 4, 0.541667, 0.466667, 0.666667
15, 7, 11, 9, 19, 1, 1, 10, 15, 5, 0, 0.520548, 0.473684, 0.571429
15, 7, 13, 9, 19, 1, 1, 10, 20, 0, 0, 0.487179, 0.473684, 0.5
15, 7, 15, 9, 19, 1, 1, 10, 20, 0, 0, 0.487179, 0.473684, 0.5
15, 7, 17, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
15, 7, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 7, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 8, 5, 0, 1, 19, 10, 1, 1, 19, 9, 0.0869565, 0, 0.166667
15, 8, 7, 7, 5, 15, 3, 5, 1, 19, 5, 0.631579, 0.636364, 0.625
15, 8, 9, 10, 14, 6, 0, 10, 12, 8, 0, 0.606061, 0.588235, 0.625
15, 8, 11, 10, 17, 3, 0, 10, 19, 1, 0, 0.526316, 0.540541, 0.512821
15, 8, 13, 10, 17, 3, 0, 10, 20, 0, 0, 0.519481, 0.540541, 0.5
15, 8, 15, 10, 17, 3, 0, 10, 20, 0, 0, 0.519481, 0.540541, 0.5
15, 8, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 8, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 8, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 9, 5, 6, 4, 16, 4, 3, 0, 20, 7, 0.545455, 0.6, 0.461538
15, 9, 7, 9, 8, 12, 1, 7, 4, 16, 3, 0.666667, 0.666667, 0.666667
15, 9, 9, 9, 11, 9, 1, 9, 18, 2, 1, 0.537313, 0.6, 0.486486
15, 9, 11, 9, 11, 9, 1, 10, 19, 1, 0, 0.550725, 0.6, 0.512821
15, 9, 13, 9, 11, 9, 1, 10, 20, 0, 0, 0.542857, 0.6, 0.5
15, 9, 15, 10, 18, 2, 0, 10, 20, 0, 0, 0.512821, 0.526316, 0.5
15, 9, 17, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
15, 9, 19, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
15, 9, 21, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
15, 10, 5, 5, 3, 17, 5, 2, 1, 19, 8, 0.451613, 0.555556, 0.307692
15, 10, 7, 10, 16, 4, 0, 5, 5, 15, 5, 0.535714, 0.555556, 0.5
15, 10, 9, 10, 16, 4, 0, 10, 17, 3, 0, 0.547945, 0.555556, 0.540541
15, 10, 11, 10, 16, 4, 0, 10, 20, 0, 0, 0.526316, 0.555556, 0.5
15, 10, 13, 10, 17, 3, 0, 10, 20, 0, 0, 0.519481, 0.540541, 0.5
15, 10, 15, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
15, 10, 17, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
15, 10, 19, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
15, 10, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 11, 5, 1, 0, 20, 9, 3, 0, 20, 7, 0.333333, 0.181818, 0.461538
15, 11, 7, 8, 8, 12, 2, 8, 10, 10, 2, 0.592593, 0.615385, 0.571429
15, 11, 9, 10, 13, 7, 0, 10, 18, 2, 0, 0.56338, 0.606061, 0.526316
15, 11, 11, 10, 16, 4, 0, 10, 20, 0, 0, 0.526316, 0.555556, 0.5
15, 11, 13, 10, 17, 3, 0, 10, 20, 0, 0, 0.519481, 0.540541, 0.5
15, 11, 15, 10, 17, 3, 0, 10, 20, 0, 0, 0.519481, 0.540541, 0.5
15, 11, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 11, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 11, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 12, 5, 6, 4, 16, 4, 4, 1, 19, 6, 0.571429, 0.6, 0.533333
15, 12, 7, 10, 11, 9, 0, 9, 8, 12, 1, 0.655172, 0.645161, 0.666667
15, 12, 9, 10, 12, 8, 0, 10, 16, 4, 0, 0.588235, 0.625, 0.555556
15, 12, 11, 10, 16, 4, 0, 10, 20, 0, 0, 0.526316, 0.555556, 0.5
15, 12, 13, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
15, 12, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 12, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 12, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 12, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 13, 5, 8, 6, 14, 2, 6, 0, 20, 4, 0.7, 0.666667, 0.75
15, 13, 7, 10, 9, 11, 0, 7, 7, 13, 3, 0.641509, 0.689655, 0.583333
15, 13, 9, 10, 12, 8, 0, 9, 10, 10, 1, 0.622951, 0.625, 0.62069
15, 13, 11, 10, 17, 3, 0, 10, 19, 1, 0, 0.526316, 0.540541, 0.512821
15, 13, 13, 10, 18, 2, 0, 10, 20, 0, 0, 0.512821, 0.526316, 0.5
15, 13, 15, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
15, 13, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 13, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 13, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 14, 5, 10, 11, 9, 0, 6, 5, 15, 4, 0.615385, 0.645161, 0.571429
15, 14, 7, 10, 12, 8, 0, 9, 13, 7, 1, 0.59375, 0.625, 0.5625
15, 14, 9, 10, 19, 1, 0, 10, 19, 1, 0, 0.512821, 0.512821, 0.512821
15, 14, 11, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
15, 14, 13, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
15, 14, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 14, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 14, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 14, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 15, 5, 7, 7, 13, 3, 4, 8, 12, 6, 0.478261, 0.583333, 0.363636
15, 15, 7, 9, 12, 8, 1, 9, 19, 1, 1, 0.521739, 0.580645, 0.473684
15, 15, 9, 10, 15, 5, 0, 10, 20, 0, 0, 0.533333, 0.571429, 0.5
15, 15, 11, 10, 17, 3, 0, 10, 20, 0, 0, 0.519481, 0.540541, 0.5
15, 15, 13, 10, 18, 2, 0, 10, 20, 0, 0, 0.512821, 0.526316, 0.5
15, 15, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 15, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 15, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 15, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 16, 5, 9, 9, 11, 1, 5, 3, 17, 5, 0.608696, 0.642857, 0.555556
15, 16, 7, 10, 11, 9, 0, 10, 17, 3, 0, 0.588235, 0.645161, 0.540541
15, 16, 9, 10, 16, 4, 0, 10, 20, 0, 0, 0.526316, 0.555556, 0.5
15, 16, 11, 10, 16, 4, 0, 10, 20, 0, 0, 0.526316, 0.555556, 0.5
15, 16, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 16, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 16, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 16, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 16, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 17, 5, 8, 14, 6, 2, 10, 18, 2, 0, 0.514286, 0.5, 0.526316
15, 17, 7, 10, 16, 4, 0, 10, 18, 2, 0, 0.540541, 0.555556, 0.526316
15, 17, 9, 10, 18, 2, 0, 10, 20, 0, 0, 0.512821, 0.526316, 0.5
15, 17, 11, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
15, 17, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 17, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 17, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 17, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 17, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 18, 5, 9, 14, 6, 1, 7, 9, 11, 3, 0.542373, 0.545455, 0.538462
15, 18, 7, 9, 16, 4, 1, 10, 20, 0, 0, 0.506667, 0.514286, 0.5
15, 18, 9, 9, 19, 1, 1, 10, 20, 0, 0, 0.487179, 0.473684, 0.5
15, 18, 11, 9, 19, 1, 1, 10, 20, 0, 0, 0.487179, 0.473684, 0.5
15, 18, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 18, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 18, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 18, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 18, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
15, 19, 5, 7, 9, 11, 3, 10, 17, 3, 0, 0.539683, 0.538462, 0.540541
15, 19, 7, 9, 15, 5, 1, 10, 19, 1, 0, 0.520548, 0.529412, 0.512821
15, 19, 9, 9, 18, 2, 1, 10, 19, 1, 0, 0.5, 0.486486, 0.512821
15, 19, 11, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
15, 19, 13, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
15, 19, 15, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
15, 19, 17, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
15, 19, 19, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
15, 19, 21, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
15, 20, 5, 8, 12, 8, 2, 10, 19, 1, 0, 0.521739, 0.533333, 0.512821
15, 20, 7, 8, 17, 3, 2, 10, 19, 1, 0, 0.486486, 0.457143, 0.512821
15, 20, 9, 8, 17, 3, 2, 10, 19, 1, 0, 0.486486, 0.457143, 0.512821
15, 20, 11, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
15, 20, 13, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
15, 20, 15, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
15, 20, 17, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
15, 20, 19, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
15, 20, 21, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
20, 1, 5, 0, 0, 20, 10, 1, 2, 18, 9, 0.0869565, 0, 0.153846
20, 1, 7, 3, 0, 20, 7, 8, 12, 8, 2, 0.511628, 0.461538, 0.533333
20, 1, 9, 7, 10, 10, 3, 10, 20, 0, 0, 0.507463, 0.518519, 0.5
20, 1, 11, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 1, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 1, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 1, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 1, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 1, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 2, 5, 3, 0, 20, 7, 0, 0, 20, 10, 0.26087, 0.461538, 0
20, 2, 7, 8, 10, 10, 2, 2, 0, 20, 8, 0.5, 0.571429, 0.333333
20, 2, 9, 10, 20, 0, 0, 7, 4, 16, 3, 0.557377, 0.5, 0.666667
20, 2, 11, 10, 20, 0, 0, 10, 16, 4, 0, 0.526316, 0.5, 0.555556
20, 2, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 2, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 2, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 2, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 2, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 3, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
20, 3, 7, 5, 7, 13, 5, 1, 0, 20, 9, 0.363636, 0.454545, 0.181818
20, 3, 9, 10, 20, 0, 0, 4, 2, 18, 6, 0.5, 0.5, 0.5
20, 3, 11, 10, 20, 0, 0, 9, 15, 5, 1, 0.513514, 0.5, 0.529412
20, 3, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 3, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 3, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 3, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 3, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 4, 5, 7, 3, 17, 3, 1, 2, 18, 9, 0.484848, 0.7, 0.153846
20, 4, 7, 10, 20, 0, 0, 7, 18, 2, 3, 0.453333, 0.5, 0.4
20, 4, 9, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 4, 11, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 4, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 4, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 4, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 4, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 4, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 5, 5, 2, 1, 19, 8, 0, 0, 20, 10, 0.173913, 0.307692, 0
20, 5, 7, 7, 4, 16, 3, 5, 1, 19, 5, 0.648649, 0.666667, 0.625
20, 5, 9, 10, 19, 1, 0, 8, 6, 14, 2, 0.571429, 0.512821, 0.666667
20, 5, 11, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
20, 5, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 5, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 5, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 5, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 5, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
